,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
2752,35.06544,1.04945,0.0,11.15505,9.70595,10.63513,14.39643,9.64856,10.8226,8.32079,0.05366,85.22571,37.81903,86.11749,55.98398,24.18642,78.90692,9.61749,12.02337,9.34623,51.37968,56.18025,43.64509,12.52985,15.87588,9.97215,12.46644,14.71816,51.50554,54.15537,44.76802,13.83776,46.56611,4,7,7,52
6832,68.79833,16.54165,0.0,10.64129,13.23755,10.66975,9.80743,11.17212,11.48249,8.36732,0.19446,37.11976,42.76173,1.80943,62.49993,55.14158,16.71231,67.06206,37.25834,85.2369,95.64847,42.16427,77.44588,13.81902,12.39111,10.70335,11.43977,12.08526,37.59875,61.63237,46.44182,65.61158,86.11515,3,10,3,52
12930,49.5099,6.74549,1.0,8.14118,11.15389,10.20365,14.16392,12.38402,6.09035,12.14864,0.58111,63.21714,40.0751,97.13223,29.33151,84.12583,50.8124,68.99599,85.42263,70.62274,23.5933,96.53355,27.17426,14.91449,10.17692,12.06543,10.11386,7.37429,75.004,42.57288,52.37163,91.06015,1.55337,3,14,9,30
2857,36.72544,3.55665,0.0,7.07407,10.8103,9.89587,8.3806,7.88018,11.68488,6.88323,2.2734,39.61537,20.83625,33.8474,74.20442,68.54465,15.2987,23.4079,40.8673,50.10561,37.68276,72.95097,0.25627,16.27914,6.75922,13.39358,10.7845,8.72549,32.70404,55.39394,37.4422,34.88848,96.23032,4,7,9,37
7320,15.45144,78.14797,1.0,8.01752,12.42292,12.19134,12.29912,13.33745,6.99152,10.63054,0.04919,62.41153,39.32446,5.75325,21.53761,46.59546,39.79724,52.60212,68.46866,65.26594,66.4103,37.77885,67.1258,12.44343,8.48699,11.15721,6.73324,7.11549,69.3111,68.47039,69.77227,75.36418,7.55602,1,10,12,0
7353,32.44874,-99.73314,0.0,6.29507,11.79786,10.02383,9.75918,9.42407,11.29857,8.16331,2.37216,64.4686,76.08764,83.77914,45.97581,87.24234,20.47131,81.6043,66.39258,77.56461,85.47251,4.63626,74.66416,16.3215,8.3041,12.83808,10.08428,9.18217,57.41009,38.64804,54.40745,81.92348,79.00428,2,10,12,33
2746,34.95303,-120.43572,0.0,5.49437,7.52976,10.36389,13.04656,9.87789,14.62608,8.62627,0.01747,34.54137,66.3177,21.32297,33.61569,92.34601,43.12344,39.85631,86.12387,77.66778,79.75851,25.99791,26.45639,11.40635,12.8578,5.9763,13.53398,9.35909,59.75422,58.06108,48.76864,72.011,80.23204,2,7,7,46
3838,3.8801,-77.03116,1.0,12.03166,10.26524,8.09432,9.50672,15.27405,8.88502,9.91051,0.02185,38.58005,55.57793,54.34626,25.10729,5.96523,50.5773,48.34503,2.6182,64.85762,72.36541,39.47718,68.24677,11.62417,12.88232,11.89951,13.2033,12.91871,54.29785,47.46941,54.87349,27.36333,69.32787,2,8,1,58
8555,20.88098,75.11937,0.0,6.89454,13.86311,13.9732,8.23718,8.55217,9.89771,9.79479,1.23846,44.81587,43.48555,48.57042,24.95113,40.34397,57.0031,52.26464,22.75772,78.54164,24.88835,36.3314,17.3121,15.67159,10.30017,14.02447,8.076,12.69206,55.6288,42.72719,32.57801,84.28738,94.48394,1,11,8,35
3156,0.03813,36.36339,0.0,8.05637,12.3971,13.21575,5.79503,8.27163,14.35466,8.45572,0.26697,53.21095,67.41843,15.29247,19.33599,44.99529,66.20739,12.96935,16.53325,68.91695,63.34825,53.67015,56.30124,14.1367,7.17895,13.7635,13.89491,12.19936,42.30579,61.37091,31.31835,44.95601,80.0329,4,7,14,36
