,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
12727,48.975658,14.480255,CZ,0.0,9.8181,13.29112,12.67242,6.28425,8.08053,11.85172,7.50195,0.21496,53.97954,45.97028,42.68722,97.53423,2.13405,8.51147,94.68099,47.06074,63.63538,67.237,22.38546,93.30615,13.92094,8.12547,12.14345,12.54966,10.93337,74.13189,59.29026,53.12319,87.156,21.34342,3,14,6,7
114,23.15678,-81.24441,CU,1.0,15.8644,9.81658,9.61095,8.01853,14.54609,9.33126,6.52497,0.11673,43.05472,46.33802,56.74221,68.86261,65.70993,79.18378,34.59725,36.3837,24.99437,70.25559,13.3656,48.13947,13.30875,15.38509,12.75405,14.84912,15.01338,66.69084,43.47975,68.33268,95.54627,8.66544,2,5,11,54
14535,49.5099,6.74549,DE,0.0,6.53458,10.22728,11.37962,12.99117,13.6057,11.63054,7.93287,1.80883,59.19877,22.27978,44.58081,57.72212,54.83968,52.08369,10.64046,65.44665,19.64208,16.82699,81.96075,80.09374,16.05043,11.95306,5.01543,15.69296,12.9998,43.91794,40.18591,40.5038,24.65416,31.0909,3,15,12,15
3034,13.51825,99.95469,TH,1.0,12.22277,10.24392,9.78749,7.84035,11.08884,10.27875,7.87048,0.09827,51.96293,17.52593,1.35842,52.79621,69.67534,84.58499,77.23019,4.29407,51.39821,99.70099,72.12148,48.30238,13.13623,12.82263,13.38378,13.99217,12.00837,69.30746,44.1575,51.50161,86.06446,32.75744,1,7,12,34
1928,51.35084,-1.99421,GB,0.0,11.76854,9.22565,10.16327,9.5037,12.95567,8.33518,8.71008,0.34813,38.06798,20.07061,24.49726,94.37733,75.79933,22.74804,23.41312,23.8432,46.19617,76.11544,93.14217,2.28744,14.40201,11.5065,13.08203,11.26964,11.678,49.71091,62.64863,87.85557,81.68173,60.25207,3,6,18,8
11935,17.54907,82.85749,IN,0.0,10.84202,11.85548,11.23822,13.38383,8.85456,11.00982,7.75063,0.07588,49.52886,47.67509,99.48669,42.85218,61.96711,68.41397,55.71128,51.79333,17.51662,54.35892,36.89295,63.43111,12.87811,13.71691,10.34765,13.11398,13.48058,58.89079,57.57951,42.71738,69.25321,78.90585,1,13,16,55
10324,13.51825,99.95469,TH,1.0,9.011,9.08356,8.75954,15.28599,9.35719,5.49839,15.77266,0.01426,52.56822,61.12128,66.38995,13.60712,28.8431,98.05148,26.11183,55.16283,85.23878,15.69504,24.2289,48.85889,11.19774,8.79027,11.01023,12.46504,7.49435,59.45285,39.96236,53.60886,6.33658,10.25736,1,12,14,4
9334,50.88506,4.07601,BE,1.0,14.61351,7.08211,9.05262,8.8052,9.9105,7.90888,8.58421,0.01061,65.1505,47.57319,52.29616,72.51235,18.29291,50.66718,17.00965,74.53841,37.18459,27.04894,74.58422,74.53104,10.90531,15.2132,13.03322,15.31065,15.98394,74.45999,55.43198,42.88037,36.24204,78.94872,3,11,21,34
5848,37.19723,122.05228,CN,1.0,10.41424,6.95678,9.3734,14.14933,8.29348,8.72124,16.38364,0.08866,49.81835,24.69168,56.30046,30.89053,76.7971,61.64805,33.54824,95.4751,18.33732,29.56186,20.07691,54.37012,13.03193,7.09621,10.98917,14.28419,11.59772,57.15525,50.19111,70.85487,58.85755,81.51193,1,9,11,28
10474,34.06635,-84.67837,US,1.0,8.5133,7.81111,3.88796,18.14372,15.95816,4.78394,11.51605,0.52722,54.8517,52.11608,11.1141,28.52887,39.92289,68.86703,52.51502,24.43179,57.51319,85.14361,62.97037,54.18445,14.8174,7.25809,15.08569,8.35217,11.42783,53.04127,56.69717,54.53029,92.78594,6.93189,2,12,16,34
4688,-20.25333,-43.80139,BR,0.0,7.7923,11.88233,12.86431,8.13172,5.49916,11.9345,8.20344,0.02078,58.36337,53.70618,99.56759,83.63506,18.31336,85.38142,48.966,28.32464,23.50184,77.63904,4.25049,24.64405,11.57896,7.96893,14.06468,12.24904,12.04573,58.78242,49.57834,55.42884,16.1121,49.68359,2,8,16,8
14531,41.66394,-83.55521,US,1.0,11.55407,6.59055,10.23118,8.63064,9.26145,7.74417,10.796,0.02309,40.34322,50.95276,61.87528,47.55412,2.45985,12.52077,20.53852,35.35193,66.95407,64.26151,59.96764,69.39996,11.68514,9.6711,13.24931,11.30878,12.74477,82.74018,57.729,52.53209,43.71989,2.78398,2,15,12,11
5624,39.22493,42.85693,TR,1.0,6.98012,13.13638,10.23087,12.18283,12.72504,9.36787,8.40263,0.18132,32.06477,63.25547,71.37619,86.20671,80.80009,60.75559,34.65793,39.76994,54.30051,61.48378,94.7693,64.82418,13.75079,12.15695,11.10096,6.15307,7.40967,62.40201,53.15119,75.59907,36.31423,2.46955,3,9,7,44
14347,57.14369,-2.09814,GB,0.0,14.01457,8.7053,11.79592,12.49637,7.84817,11.04476,7.35926,0.08906,39.88954,48.63959,95.36934,69.39272,42.3413,89.60183,76.15144,63.80003,26.58967,90.70589,10.89802,24.58402,13.0407,14.33835,12.04664,13.46747,13.58294,59.34335,59.52439,52.42403,36.0506,39.62444,3,15,9,7
9938,21.53889,71.57737,IN,1.0,13.18895,7.25964,9.10186,11.34987,14.09079,9.00811,10.67425,0.09437,55.16762,39.92719,15.17802,4.64137,1.16747,83.69137,27.70543,73.49379,16.53855,74.61225,15.07051,64.97703,13.0958,10.49814,14.44415,9.91852,13.28026,54.15298,45.41461,64.77863,10.49626,77.7434,1,12,7,38
1828,33.35283,-111.78903,US,0.0,13.82855,11.687,12.56025,12.44493,10.24133,8.83314,7.64798,0.1506,35.28933,63.23655,4.29089,32.84685,85.71274,73.39958,44.95609,42.78765,77.43759,92.92662,39.79611,87.54227,13.56358,12.58595,6.93238,14.28306,15.04416,56.43636,49.85491,69.12688,12.9362,63.28328,2,6,16,28
5515,-22.97056,-46.99583,BR,0.0,10.34485,12.3751,11.49142,6.93631,7.24782,12.15959,7.35557,0.30175,62.63448,17.26764,99.83166,14.34494,2.65335,25.02092,17.71013,53.90045,62.24921,11.95839,40.57795,95.06651,14.25967,9.59199,14.17596,12.90858,11.30124,58.05268,57.84794,54.14215,92.05189,56.89762,2,9,5,55
